2012,1,43,
2012,2,73,
2012,3,78,
2012,4,92,
2013,1,152,
2013,2,187,
2013,3,169,
2013,4,134,
2014,1,138,
2014,2,148,
2014,3,97,
2014,4,149,
2015,1,207,
2015,2,139,
2015,3,205,
2015,4,205,
2016,1,210,
2016,2,220,
2016,3,156,
2016,4,930,
2017,1,1300,
2017,2,1384,
2017,3,1375,
2017,4,1816,
2018,1,2461,
2018,2,2521,
2018,3,1316,
2018,4,1703,
2019,1,1300,
2019,2,1726,
2019,3,1672,3767
2019,4,1782,2965
2020,1,1643,3742
2020,2,1837,4416
2020,3,1861,4906
2020,4,1409,4461
2021,1,1375,4501
2021,2,2314,3847
2021,3,723,3385
2021,4,1392,
2022,1,1674,
